case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case533mt_hi_ds,3,hull_edge,280,281,0.9,1.12458716121379,-0.11069436359036028,1.1268842276014583,-0.11026862906017312,1.1266545209626915,-0.11031120251319183,True,1.126625983726709,-0.11016540444467346,0.00014856463449021022,0.6511836678371898,0.00022814551689179439
case533mt_hi_ds,3,hull_edge,281,282,0.1,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.127113201427269,-0.11022204395477933,True,1.1270841619343825,-0.11007632809017709,0.00014858130886445732,0.6511836678371898,0.00022817112314556066
case533mt_hi_ds,3,hull_edge,281,282,0.2,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.12734217525308,-0.11017545884938555,True,1.127313024209318,-0.11003048984402526,0.00014787087565699297,0.6511836678371898,0.00022708013569831104
case533mt_hi_ds,3,hull_edge,281,282,0.3,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.1275711490788904,-0.11012887374399175,True,1.127541848306885,-0.10998444841017757,0.0001473676093564854,0.6511836678371898,0.00022630728722964615
case533mt_hi_ds,3,hull_edge,281,282,0.4,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.1278001229047012,-0.11008228863859795,True,1.127770633578613,-0.109938206030972,0.0001470694331716406,0.6511836678371898,0.00022584938848375902
case533mt_hi_ds,3,hull_edge,281,282,0.5,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.1280290967305118,-0.11003570353320416,True,1.1279993792272107,-0.10989176414525707,0.0001469750911040031,0.6511836678371898,0.00022570451066771853
case533mt_hi_ds,3,hull_edge,281,282,0.6,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.1282580705563228,-0.10998911842781037,True,1.1282280842995722,-0.10984512338975401,0.00014708414795198567,0.6511836678371898,0.00022587198545765728
case533mt_hi_ds,3,hull_edge,281,282,0.7,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.1284870443821333,-0.10994253332241657,True,1.1284567476798057,-0.10979828360056995,0.00014739698919840108,0.6511836678371898,0.0002263524048260583
case533mt_hi_ds,3,hull_edge,281,282,0.8,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.128716018207944,-0.10989594821702278,True,1.1286853680822861,-0.10975124381478005,0.00014791482086415556,0.6511836678371898,0.00022714762081707722
case533mt_hi_ds,3,hull_edge,281,282,0.9,1.1268842276014583,-0.11026862906017312,1.1291739658595654,-0.1098027780062352,1.1289449920337549,-0.10984936311162899,True,1.1289139440447313,-0.10970400227215046,0.00014863966925524044,0.6511836678371898,0.00022826074515800603
case533mt_hi_ds,3,hull_edge,282,283,0.1,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1294021270537389,-0.10975219602781319,True,1.1293705773194251,-0.10960693059591091,0.00014865204822344204,0.6511836678371898,0.00022827975510683157
case533mt_hi_ds,3,hull_edge,282,283,0.2,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1296302882479123,-0.10970161404939122,True,1.129598639488007,-0.10955709923775603,0.00014793976742408956,0.6511836678371898,0.00022718593037729216
case533mt_hi_ds,3,hull_edge,282,283,0.3,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1298584494420856,-0.10965103207096921,True,1.129826659971353,-0.1095070653925424,0.00014743464635801323,0.6511836678371898,0.00022641023360996687
case533mt_hi_ds,3,hull_edge,282,283,0.4,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1300866106362593,-0.10960045009254722,True,1.1300546381579832,-0.1094568313083483,0.0001471346136770283,0.6511836678371898,0.00022594948390784145
case533mt_hi_ds,3,hull_edge,282,283,0.5,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1303147718304325,-0.10954986811412523,True,1.1302825732736326,-0.10940639843262208,0.00014703841868917778,0.6511836678371898,0.00022580176062698889
case533mt_hi_ds,3,hull_edge,282,283,0.6,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.130542933024606,-0.10949928613570323,True,1.130510464374272,-0.10935576741363322,0.00014714563139663455,0.6511836678371898,0.00022596640343477438
case533mt_hi_ds,3,hull_edge,282,283,0.7,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1307710942187792,-0.10944870415728124,True,1.1307383103391548,-0.10930493810206932,0.0001474566424221761,0.6511836678371898,0.00022644401219694516
case533mt_hi_ds,3,hull_edge,282,283,0.8,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1309992554129529,-0.10939812217885923,True,1.1309661098638861,-0.10925390955269786,0.0001479726629053402,0.6511836678371898,0.00022723644681816037
case533mt_hi_ds,3,hull_edge,282,283,0.9,1.1291739658595654,-0.1098027780062352,1.1314555778012996,-0.10929695822201525,1.1312274166071261,-0.10934754020043726,True,1.1311938614535193,-0.10920268002616557,0.0001486957242949556,0.6511836678371898,0.00022834682692338774
case533mt_hi_ds,3,hull_edge,283,284,0.1,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.1316828467889923,-0.10924239590407542,True,1.131648790878905,-0.10909764305379072,0.0001487050526290907,0.6511836678371898,0.0002283611521200962
case533mt_hi_ds,3,hull_edge,283,284,0.2,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.131910115776685,-0.10918783358613555,True,1.1318759735582729,-0.10904383434666813,0.0001479914593660935,0.6511836678371898,0.00022726531188600786
case533mt_hi_ds,3,hull_edge,283,284,0.3,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.1321373847643774,-0.10913327126819569,True,1.1321031110496727,-0.10898982392249705,0.00014748501112875635,0.6511836678371898,0.00022648757702816162
case533mt_hi_ds,3,hull_edge,283,284,0.4,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.1323646537520702,-0.10907870895025586,True,1.132330202779255,-0.10893561403523712,0.00014718364118383574,0.6511836678371898,0.0002260247737365472
case533mt_hi_ds,3,hull_edge,283,284,0.5,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.132591922739763,-0.10902414663231601,True,1.1325572479964459,-0.10888120614128012,0.00014708610336019602,0.6511836678371898,0.00022587498830970492
case533mt_hi_ds,3,hull_edge,283,284,0.6,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.1328191917274555,-0.10896958431437616,True,1.1327842457669879,-0.10882660090099944,0.00014719197211078309,0.6511836678371898,0.00022603756724989653
case533mt_hi_ds,3,hull_edge,283,284,0.7,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.133046460715148,-0.10891502199643631,True,1.1330111949660124,-0.10877179818044014,0.00014750164246746453,0.6511836678371898,0.00022651311719375488
case533mt_hi_ds,3,hull_edge,283,284,0.8,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.1332737297028408,-0.10886045967849646,True,1.133238094271127,-0.10871679705307112,0.00014801632996910515,0.6511836678371898,0.00022730350480183183
case533mt_hi_ds,3,hull_edge,283,284,0.9,1.1314555778012996,-0.10929695822201525,1.133728267678226,-0.10875133504261676,1.1335009986905333,-0.10880589736055661,True,1.133464942155538,-0.10866159580167127,0.00014873807048837543,0.6511836678371898,0.00022841185649263428
case533mt_hi_ds,3,hull_edge,284,285,0.1,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.133954565195361,-0.10869281066474215,True,1.133918009278054,-0.10854862748987339,0.000148745161283966,0.6511836678371898,0.00022842274557960125
case533mt_hi_ds,3,hull_edge,284,285,0.2,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.1341808627124963,-0.10863428628686751,True,1.1341442333455212,-0.10849085912307348,0.00014803061115525938,0.6511836678371898,0.0002273254359202852
case533mt_hi_ds,3,hull_edge,284,285,0.3,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.1344071602296313,-0.10857576190899287,True,1.1343704087314765,-0.10843288987552323,0.00014752318653137066,0.6511836678371898,0.00022654620165973616
case533mt_hi_ds,3,hull_edge,284,285,0.4,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.1346334577467665,-0.10851723753111828,True,1.1345965349001443,-0.10837472200701599,0.00014722082465749297,0.6511836678371898,0.00022608187509749002
case533mt_hi_ds,3,hull_edge,284,285,0.5,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.1348597552639017,-0.10845871315324365,True,1.1348226111251354,-0.10831635698307641,0.00014712228325231778,0.6511836678371898,0.0002259305485055586
case533mt_hi_ds,3,hull_edge,284,285,0.6,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.1350860527810367,-0.10840018877536901,True,1.1350486364825096,-0.1082577954766135,0.0001472271405887564,0.6511836678371898,0.0002260915742523911
case533mt_hi_ds,3,hull_edge,284,285,0.7,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.1353123502981717,-0.1083416643974944,True,1.135274609843875,-0.10819903736970982,0.00014753579547072503,0.6511836678371898,0.00022656556476722357
case533mt_hi_ds,3,hull_edge,284,285,0.8,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.135538647815307,-0.10828314001961978,True,1.1355005298694991,-0.10814008175546969,0.00014804946718661842,0.6511836678371898,0.00022735439246862995
case533mt_hi_ds,3,hull_edge,284,285,0.9,1.133728267678226,-0.10875133504261676,1.135991242849577,-0.10816609126387053,1.135764945332442,-0.10822461564174515,True,1.1357263950014584,-0.1080809269399994,0.00014877019536294173,0.6511836678371898,0.00022846118953974984
case533mt_hi_ds,3,hull_edge,285,286,0.1,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1362164900055256,-0.10810362484128391,True,1.1361774419903639,-0.10796006498939303,0.00014877559800922674,0.6511836678371898,0.00022846948619482867
case533mt_hi_ds,3,hull_edge,285,286,0.2,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1364417371614741,-0.10804115841869728,True,1.1364026286610251,-0.10789835649722347,0.00014806033764644676,0.6511836678371898,0.0002273710858538686
case533mt_hi_ds,3,hull_edge,285,286,0.3,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1366669843174224,-0.10797869199611065,True,1.136627763168926,-0.10783644802573897,0.00014755217923321316,0.6511836678371898,0.00022659072473866842
case533mt_hi_ds,3,hull_edge,285,286,0.4,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.136892231473371,-0.10791622557352404,True,1.136852845016689,-0.107774341840339,0.0001472490635368415,0.6511836678371898,0.00022612524055756414
case533mt_hi_ds,3,hull_edge,285,286,0.5,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1371174786293192,-0.10785375915093742,True,1.1370778735024942,-0.1077120394157143,0.00014714975169035851,0.6511836678371898,0.00022597273082584308
case533mt_hi_ds,3,hull_edge,285,286,0.6,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1373427257852677,-0.10779129272835078,True,1.1373028477131715,-0.10764954143760531,0.00014725382528858242,0.6511836678371898,0.00022613255301329071
case533mt_hi_ds,3,hull_edge,285,286,0.7,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1375679729412163,-0.10772882630576416,True,1.1375277665173231,-0.1075868478046942,0.00014756168638351856,0.6511836678371898,0.00022660532453712003
case533mt_hi_ds,3,hull_edge,285,286,0.8,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.1377932200971648,-0.10766635988317755,True,1.1377526285584678,-0.10752395763055286,0.0001480745574579608,0.6511836678371898,0.0002273929227214321
case533mt_hi_ds,3,hull_edge,285,286,0.9,1.135991242849577,-0.10816609126387053,1.1382437144090616,-0.1075414270380043,1.138018467253113,-0.10760389346059092,True,1.1379774322482172,-0.10746086924572097,0.00014879448130211475,0.6511836678371898,0.00022849848460775068
case533mt_hi_ds,3,hull_edge,286,287,0.1,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1384678327467808,-0.1074750403087491,True,1.1384263020374839,-0.10733215498086773,0.0001487985777434421,0.6511836678371898,0.00022850477536952754
case533mt_hi_ds,3,hull_edge,286,287,0.2,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1386919510845002,-0.10740865357949389,True,1.1386503729337683,-0.10726652768946875,0.0001480827850687749,0.6511836678371898,0.00022740555757580643
case533mt_hi_ds,3,hull_edge,286,287,0.3,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1389160694222196,-0.10734226685023868,True,1.1388743882008836,-0.10720070138495308,0.0001475740667379793,0.6511836678371898,0.00022662433661477523
case533mt_hi_ds,3,hull_edge,286,287,0.4,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.139140187759939,-0.10727588012098346,True,1.1390983473800884,-0.10713467833795283,0.0001472703667309515,0.6511836678371898,0.00022615795512821786
case533mt_hi_ds,3,hull_edge,286,287,0.5,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1393643060976582,-0.10720949339172828,True,1.1393222497944473,-0.10706846003222624,0.00014717044924914344,0.6511836678371898,0.00022600451534349487
case533mt_hi_ds,3,hull_edge,286,287,0.6,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1395884244353776,-0.10714310666247306,True,1.139546094541949,-0.10700204716652308,0.000147273898825721,0.6511836678371898,0.0002261633792427096
case533mt_hi_ds,3,hull_edge,286,287,0.7,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1398125427730967,-0.10707671993321785,True,1.1397698804886622,-0.10693543965658045,0.0001475811203369556,0.6511836678371898,0.00022663516858020173
case533mt_hi_ds,3,hull_edge,286,287,0.8,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1400366611108161,-0.10701033320396265,True,1.139993606261909,-0.10686863663717339,0.000148093338993647,0.6511836678371898,0.00022742176486937566
case533mt_hi_ds,3,hull_edge,286,287,0.9,1.1382437144090616,-0.1075414270380043,1.1404848977862547,-0.10687755974545224,1.1402607794485355,-0.10694394647470745,True,1.140217270243474,-0.10680163646429286,0.0001488126002369491,0.6511836678371898,0.0002285263092227238
case533mt_hi_ds,3,hull_edge,287,288,0.1,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1407078093406644,-0.10680727615518601,True,1.1406638066626413,-0.10666511474787625,0.00014881566248716092,0.6511836678371898,0.00022853101181334923
case533mt_hi_ds,3,hull_edge,287,288,0.2,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1409307208950739,-0.10673699256491978,True,1.1408866838788119,-0.10659559173602409,0.00014809947067307935,0.6511836678371898,0.00022743118107517932
case533mt_hi_ds,3,hull_edge,287,288,0.3,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1411536324494835,-0.10666670897465354,True,1.1411095020164346,-0.10652587074192182,0.00014759032122765042,0.6511836678371898,0.00022664929806647305
case533mt_hi_ds,3,hull_edge,287,288,0.4,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.141376544003893,-0.10659642538438731,True,1.1413322606555825,-0.10645595404095073,0.00014728616114376538,0.6511836678371898,0.00022618221005596555
case533mt_hi_ds,3,hull_edge,287,288,0.5,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1415994555583024,-0.10652614179412108,True,1.1415549591444665,-0.10638584312573442,0.00014718575744729053,0.6511836678371898,0.00022602802360837187
case533mt_hi_ds,3,hull_edge,287,288,0.6,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1418223671127121,-0.10645585820385484,True,1.1417775965925843,-0.1063155387081139,0.00014728869731757735,0.6511836678371898,0.00022618610476945
case533mt_hi_ds,3,hull_edge,287,288,0.7,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1420452786671218,-0.10638557461358861,True,1.1420001718639095,-0.1062450407212483,0.000147595388113435,0.6511836678371898,0.00022665707910588613
case533mt_hi_ds,3,hull_edge,287,288,0.8,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1422681902215313,-0.10631529102332239,True,1.1422226835700984,-0.10617434832176852,0.00014810705738059387,0.6511836678371898,0.00022744283171675594
case533mt_hi_ds,3,hull_edge,287,288,0.9,1.1404848977862547,-0.10687755974545224,1.1427140133303504,-0.10617472384278992,1.1424911017759407,-0.10624500743305615,True,1.1424451300637348,-0.10610345989205724,0.00014882575276469135,0.6511836678371898,0.00022854650709990017
case533mt_hi_ds,3,hull_edge,288,289,0.1,1.1427140133303504,-0.10617472384278992,1.1449302868796924,-0.1054331706870345,1.1429356406852846,-0.10610056852721439,True,1.1428891779614418,-0.10595917905626043,0.0001488279785642891,0.6511836678371898,0.00022854992518255132
