case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case118zh_ds,1,hull_edge,224,225,0.1,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7013547136078069,1.2714630246767986,True,1.7014103529600801,1.2715169437607357,7.747906255239194e-05,1.8421282259338518,4.205953823497524e-05
case118zh_ds,1,hull_edge,224,225,0.2,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7015867267827125,1.2712269269846992,True,1.7016415916245635,1.2712802814474702,7.6530056637369e-05,1.8421282259338518,4.1544370017224353e-05
case118zh_ds,1,hull_edge,224,225,0.3,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.701818739957618,1.2709908292925998,True,1.7018730098537591,1.2710437897223787,7.582894400921301e-05,1.8421282259338518,4.116377076344517e-05
case118zh_ds,1,hull_edge,224,225,0.4,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7020507531325233,1.2707547316005008,True,1.7021046093907475,1.2708074721079354,7.537942474159493e-05,1.8421282259338518,4.091974906002103e-05
case118zh_ds,1,hull_edge,224,225,0.5,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.702282766307429,1.2705186339084014,True,1.7023364313464815,1.2705713708494886,7.524042378768092e-05,1.8421282259338518,4.0844292339931116e-05
case118zh_ds,1,hull_edge,224,225,0.6,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7025147794823343,1.270282536216302,True,1.702568451158887,1.2703354640072186,7.537904161832766e-05,1.8421282259338518,4.091954108141135e-05
case118zh_ds,1,hull_edge,224,225,0.7,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7027467926572397,1.2700464385242027,True,1.7028006687948958,1.2700997535913792,7.579666613223866e-05,1.8421282259338518,4.114624870579471e-05
case118zh_ds,1,hull_edge,224,225,0.8,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7029788058321451,1.2698103408321035,True,1.7030330861295946,1.2698642435203513,7.64973887890377e-05,1.8421282259338518,4.1526636263476166e-05
case118zh_ds,1,hull_edge,224,225,0.9,1.7011227004329015,1.2716991223688978,1.7034428321819561,1.269338145447905,1.7032108190070505,1.269574243140004,True,1.7032657069363153,1.2696289396439937,7.748801409030318e-05,1.8421282259338518,4.2064397580695704e-05
case118zh_ds,1,hull_edge,225,226,0.1,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7036791620670744,1.2691059054219211,True,1.7037338573362302,1.269160791528495,7.74858513721463e-05,1.8421282259338518,4.2063223548331166e-05
case118zh_ds,1,hull_edge,225,226,0.2,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7039154919521924,1.2688736653959376,True,1.7039693918142902,1.2689279423906772,7.649305388153743e-05,1.8421282259338518,4.152428305730992e-05
case118zh_ds,1,hull_edge,225,226,0.3,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7041518218373106,1.2686414253699536,True,1.7042051330402335,1.268695297234603,7.579091078677622e-05,1.8421282259338518,4.114312441434669e-05
case118zh_ds,1,hull_edge,225,226,0.4,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7043881517224286,1.26840918534397,True,1.7044410749302208,1.268462852057318,7.53722896334057e-05,1.8421282259338518,4.091587576385804e-05
case118zh_ds,1,hull_edge,225,226,0.5,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7046244816075469,1.2681769453179863,True,1.7046772135784556,1.2682306050009142,7.523311988640688e-05,1.8421282259338518,4.0840327414378584e-05
case118zh_ds,1,hull_edge,225,226,0.6,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7048608114926649,1.2679447052920025,True,1.7049135471157302,1.2679985562462215,7.53722177620892e-05,1.8421282259338518,4.091583674848686e-05
case118zh_ds,1,hull_edge,225,226,0.7,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7050971413777831,1.267712465266019,True,1.705150075239502,1.2677667075672545,7.579063899841567e-05,1.8421282259338518,4.114297687393299e-05
case118zh_ds,1,hull_edge,225,226,0.8,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7053334712629014,1.2674802252400352,True,1.705386799735851,1.2675350628959132,7.649244753129586e-05,1.8421282259338518,4.152395389985333e-05
case118zh_ds,1,hull_edge,225,226,0.9,1.7034428321819561,1.269338145447905,1.7058061310331376,1.2670157451880677,1.7055698011480196,1.2672479852140515,True,1.7056237242676393,1.2673036281410133,7.748443811759276e-05,1.8421282259338518,4.206245636256546e-05
case118zh_ds,1,hull_edge,226,227,0.1,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7060467439454094,1.2667874128382057,True,1.7061004713562438,1.2668432421988223,7.748259276644856e-05,1.8421282259338518,4.206145461300306e-05
case118zh_ds,1,hull_edge,226,227,0.2,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7062873568576813,1.266559080488344,True,1.70634032429663,1.2666143126881861,7.65254564715904e-05,1.8421282259338518,4.1541872815501996e-05
case118zh_ds,1,hull_edge,226,227,0.3,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.706527969769953,1.2663307481384818,True,1.706580354642492,1.2663855639672426,7.582183032391765e-05,1.8421282259338518,4.115990909670818e-05
case118zh_ds,1,hull_edge,226,227,0.4,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7067685826822248,1.2661024157886198,True,1.7068205748423557,1.266157011032157,7.539114889668366e-05,1.8421282259338518,4.0926113522018663e-05
case118zh_ds,1,hull_edge,226,227,0.5,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7070091955944966,1.2658740834387578,True,1.7070610056418662,1.2659286778192969,7.526504763091116e-05,1.8421282259338518,4.0857659402486036e-05
case118zh_ds,1,hull_edge,226,227,0.6,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7072498085067682,1.265645751088896,True,1.7073015890042758,1.2657005052755974,7.536073834199105e-05,1.8421282259338518,4.0909605140970866e-05
case118zh_ds,1,hull_edge,226,227,0.7,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.70749042141904,1.2654174187390341,True,1.7075423974133117,1.2654725720104463,7.57851392291919e-05,1.8421282259338518,4.113999132214222e-05
case118zh_ds,1,hull_edge,226,227,0.8,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7077310343313121,1.265189086389172,True,1.7077834228248472,1.2652448719691471,7.652832931695005e-05,1.8421282259338518,4.1543432340685535e-05
case118zh_ds,1,hull_edge,226,227,0.9,1.7058061310331376,1.2670157451880677,1.7082122601558556,1.2647324216894482,1.7079716472435837,1.2649607540393102,True,1.708019753354152,1.2650121586260392,7.040333380443248e-05,1.8421282259338518,3.8218476224011e-05
case118zh_ds,1,hull_edge,227,228,0.1,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.708457122400207,1.2645080476303086,True,1.7085050501983134,1.2645596210861243,7.040522122764393e-05,1.8421282259338518,3.821950081241091e-05
case118zh_ds,1,hull_edge,227,228,0.2,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.7087019846445581,1.2642836735711687,True,1.708749138573902,1.2643345921270348,6.939879238184073e-05,1.8421282259338518,3.76731605350977e-05
case118zh_ds,1,hull_edge,227,228,0.3,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.7089468468889089,1.264059299512029,True,1.708993438595784,1.264109787326942,6.870084864265287e-05,1.8421282259338518,3.729428151388622e-05
case118zh_ds,1,hull_edge,227,228,0.4,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.7091917091332602,1.2638349254528893,True,1.709237931628361,1.263885188805475,6.828560365470934e-05,1.8421282259338518,3.7068865616068887e-05
case118zh_ds,1,hull_edge,227,228,0.5,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.7094365713776116,1.2636105513937497,True,1.7094826130781744,1.2636607937397062,6.814786510175101e-05,1.8421282259338518,3.6994094190812375e-05
case118zh_ds,1,hull_edge,227,228,0.6,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.7096814336219628,1.2633861773346098,True,1.709727480813555,1.263436601948492,6.828605669309022e-05,1.8421282259338518,3.706911154812427e-05
case118zh_ds,1,hull_edge,227,228,0.7,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.709926295866314,1.2631618032754701,True,1.7099725345456251,1.263212615259023,6.87013328620943e-05,1.8421282259338518,3.729454437259204e-05
case118zh_ds,1,hull_edge,227,228,0.8,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.710171158110665,1.2629374292163305,True,1.7102177772273854,1.2629888390852015,6.939968775971945e-05,1.8421282259338518,3.7673646591315785e-05
case118zh_ds,1,hull_edge,227,228,0.9,1.7082122601558556,1.2647324216894482,1.7106608825993674,1.262488681098051,1.7104160203550163,1.2627130551571906,True,1.710463212744022,1.2627652799343383,7.038855679866675e-05,1.8421282259338518,3.821045452087563e-05
case118zh_ds,1,hull_edge,228,229,0.1,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.7109099604111004,1.2622683165821902,True,1.7109569688199016,1.2623207039505067,7.038626895310757e-05,1.8421282259338518,3.820921256305371e-05
case118zh_ds,1,hull_edge,228,229,0.2,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.711159038222833,1.2620479520663295,True,1.7112052948675933,1.2620996828940267,6.939564625196256e-05,1.8421282259338518,3.767145265731054e-05
case118zh_ds,1,hull_edge,228,229,0.3,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.7114081160345656,1.2618275875504688,True,1.711453817474095,1.2618788772299108,6.869681791994313e-05,1.8421282259338518,3.729209343454788e-05
case118zh_ds,1,hull_edge,228,229,0.4,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.7116571938462988,1.261607223034608,True,1.7117025297022446,1.2616582814454034,6.828104530016328e-05,1.8421282259338518,3.706639111158984e-05
case118zh_ds,1,hull_edge,228,229,0.5,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.7119062716580316,1.2613868585187473,True,1.7119514270100968,1.2614378926424932,6.814314056929558e-05,1.8421282259338518,3.699152947659275e-05
case118zh_ds,1,hull_edge,228,229,0.6,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.712155349469764,1.2611664940028866,True,1.7122005071454962,1.2612177104651328,6.828134212606562e-05,1.8421282259338518,3.706655224364251e-05
case118zh_ds,1,hull_edge,228,229,0.7,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.712404427281497,1.260946129487026,True,1.7124497700082633,1.260997736987605,6.869713958107556e-05,1.8421282259338518,3.729226804841455e-05
case118zh_ds,1,hull_edge,228,229,0.8,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.7126535050932299,1.2607257649711652,True,1.7126992182825178,1.2607779774798158,6.939626599799263e-05,1.8421282259338518,3.7671789086675964e-05
case118zh_ds,1,hull_edge,228,229,0.9,1.7106608825993674,1.262488681098051,1.7131516607166954,1.2602850359394437,1.7129025829049627,1.2605054004553045,True,1.7129488560966395,1.2605584389273912,7.038670179268862e-05,1.8421282259338518,3.820944753018301e-05
case118zh_ds,1,hull_edge,229,230,0.1,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7134049202013704,1.260068732888441,True,1.7134510063991162,1.260121930469424,7.038409085232624e-05,1.8421282259338518,3.82080301802257e-05
case118zh_ds,1,hull_edge,229,230,0.2,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7136581796860448,1.2598524298374385,True,1.7137035247621688,1.259904956781377,6.939204398343571e-05,1.8421282259338518,3.766949716448646e-05
case118zh_ds,1,hull_edge,229,230,0.3,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7139114391707193,1.2596361267864358,True,1.7139562361659701,1.2596882021883515,6.869219947120661e-05,1.8421282259338518,3.7289586307914946e-05
case118zh_ds,1,hull_edge,229,230,0.4,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7141646986553942,1.259419823735433,True,1.7142091338009575,1.2594716610961754,6.827586784480196e-05,1.8421282259338518,3.706358052800047e-05
case118zh_ds,1,hull_edge,229,230,0.5,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.714417958140069,1.2592035206844305,True,1.714462213269465,1.259255330640684,6.813800734419236e-05,1.8421282259338518,3.6988742903415616e-05
case118zh_ds,1,hull_edge,229,230,0.6,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7146712176247436,1.258987217633428,True,1.71471547201517,1.2590392100663796,6.827638066157279e-05,1.8421282259338518,3.706385891077731e-05
case118zh_ds,1,hull_edge,229,230,0.7,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7149244771094183,1.258770914582425,True,1.7149689102218117,1.2588233018239465,6.86929730845546e-05,1.8421282259338518,3.729000626421174e-05
case118zh_ds,1,hull_edge,229,230,0.8,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.715177736594093,1.2585546115314226,True,1.7152225300748647,1.2586076107535569,6.939289204583836e-05,1.8421282259338518,3.7669957535480574e-05
case118zh_ds,1,hull_edge,229,230,0.9,1.7131516607166954,1.2602850359394437,1.7156842555634424,1.2581220054294173,1.7154309960787677,1.25833830848042,True,1.7154763359704013,1.2583921443750912,7.038472368621044e-05,1.8421282259338518,3.820837371433765e-05
case118zh_ds,1,hull_edge,230,231,0.1,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.7159416626342496,1.2579098164625473,True,1.7159868127919942,1.2579638081760982,7.038211332803545e-05,1.8421282259338518,3.820695668042099e-05
case118zh_ds,1,hull_edge,230,231,0.2,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.7161990697050564,1.2576976274956773,True,1.716243489619891,1.257750934615363,6.938860023884878e-05,1.8421282259338518,3.766762772644277e-05
case118zh_ds,1,hull_edge,230,231,0.3,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.7164564767758632,1.257485438528807,True,1.716500355838825,1.2575382837198938,6.868759995375709e-05,1.8421282259338518,3.7287089458138275e-05
case118zh_ds,1,hull_edge,230,231,0.4,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.7167138838466702,1.257273249561937,True,1.7167574048679697,1.2573258499374491,6.827062910919357e-05,1.8421282259338518,3.706073667840594e-05
case118zh_ds,1,hull_edge,230,231,0.5,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.7169712909174772,1.257061060595067,True,1.7170146320566857,1.2571136299635526,6.813217192240942e-05,1.8421282259338518,3.698557514250691e-05
case118zh_ds,1,hull_edge,230,231,0.6,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.717228697988284,1.256848871628197,True,1.7172720353742816,1.2569016236219832,6.827079810236601e-05,1.8421282259338518,3.706082841641313e-05
case118zh_ds,1,hull_edge,230,231,0.7,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.717486105059091,1.2566366826613269,True,1.717529614786776,1.2566898331595426,6.868822216218778e-05,1.8421282259338518,3.7287427224218795e-05
case118zh_ds,1,hull_edge,230,231,0.8,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.7177435121298983,1.2564244936944569,True,1.7177873720498231,1.2564782630354885,6.938900929389887e-05,1.8421282259338518,3.766784978213049e-05
case118zh_ds,1,hull_edge,230,231,0.9,1.7156842555634424,1.2581220054294173,1.718258326271512,1.2560001157607166,1.718000919200705,1.2562123047275866,True,1.7180453118407404,1.2562669213538329,7.038240086719577e-05,1.8421282259338518,3.820711277116227e-05
case118zh_ds,1,hull_edge,231,232,0.1,1.718258326271512,1.2560001157607166,1.720873529397752,1.2539199003648112,1.7185198465841363,1.255792094221126,True,1.7185640466892258,1.2558468631791828,7.037959971861372e-05,1.8421282259338518,3.820559216660141e-05
case118zh_ds,1,hull_edge,231,232,0.2,1.718258326271512,1.2560001157607166,1.720873529397752,1.2539199003648112,1.7187813668967602,1.2555840726815357,True,1.7188248477055552,1.255638143021827,6.938430970106296e-05,1.8421282259338518,3.76652986063927e-05
case118zh_ds,1,hull_edge,231,232,0.3,1.718258326271512,1.2560001157607166,1.720873529397752,1.2539199003648112,1.7190428872093837,1.255376051141945,True,1.7190858346428413,1.2554296493439918,6.86822342622065e-05,1.8421282259338518,3.728417669046279e-05
case118zh_ds,1,hull_edge,231,232,0.4,1.718258326271512,1.2560001157607166,1.720873529397752,1.2539199003648112,1.7193044075220079,1.2551680296023544,True,1.7193470008233445,1.2552213762414237,6.8264582462222e-05,1.8421282259338518,3.705745425382418e-05
case118zh_ds,1,hull_edge,231,232,0.5,1.718258326271512,1.2560001157607166,1.720873529397752,1.2539199003648112,1.719565927834632,1.2549600080627639,True,1.7196083418060233,1.255013320522499,6.812608408077536e-05,1.8421282259338518,3.6982270355387125e-05
case118zh_ds,1,hull_edge,231,232,0.6,1.718258326271512,1.2560001157607166,1.720873529397752,1.2539199003648112,1.719827448147256,1.2547519865231733,True,1.7198698553540575,1.2548054817166654,6.826497575959512e-05,1.8421282259338518,3.705766775545103e-05
