case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case33bw_ds,1,nonadjacent_random,166,36,0.75,0.292381686690849,0.27590248467508477,0.4795189638471711,0.2866051745478128,0.4327346445580906,0.2839295020796308,True,0.43273463125468087,0.2839294339802294,6.938666428280634e-08,0.22639733367034198,3.06481808588084e-07
case33bw_ds,1,nonadjacent_random,262,355,0.25,0.2994326610101862,0.15782286073961949,0.4769051388654223,0.179832422162682,0.3438007804739952,0.16332525109538512,True,0.3438007865587525,0.16332542666390407,1.756739283905091e-07,0.22639733367034198,7.75954051854288e-07
case33bw_ds,1,nonadjacent_random,262,355,0.5,0.2994326610101862,0.15782286073961949,0.4769051388654223,0.179832422162682,0.38816889993780423,0.16882764145115076,True,0.38816889716320324,0.16882772649126068,8.50853612963239e-08,0.22639733367034198,3.758231597383431e-07
case33bw_ds,1,nonadjacent_random,262,355,0.75,0.2994326610101862,0.15782286073961949,0.4769051388654223,0.179832422162682,0.43253701940161327,0.17433003180691636,True,0.43253700255572664,0.1743300896199112,6.021732531627648e-08,0.22639733367034198,2.659807177939611e-07
case33bw_ds,1,nonadjacent_random,291,21,0.25,0.4655632175020175,0.165414713249064,0.48189405616048,0.28249926331051306,0.4696459271666331,0.1946858507644263,True,0.4696458262311475,0.19468587681782826,1.0424371450839658e-07,0.22639733367034198,4.604458578129116e-07
case33bw_ds,1,nonadjacent_random,291,21,0.5,0.4655632175020175,0.165414713249064,0.48189405616048,0.28249926331051306,0.4737286368312488,0.22395698827978855,True,0.4737284932107294,0.22395699430628094,1.437469032483872e-07,0.22639733367034198,6.349319619536581e-07
case33bw_ds,1,nonadjacent_random,291,21,0.75,0.4655632175020175,0.165414713249064,0.48189405616048,0.28249926331051306,0.4778113464958644,0.2532281257951508,True,0.4778111051476809,0.2532281207742651,2.41400403829664e-07,0.22639733367034198,1.066268758187621e-06
case33bw_ds,1,nonadjacent_random,254,313,0.25,0.2973096145615739,0.15827340482334964,0.47152826613320303,0.16914054261220515,0.34086427745448117,0.16099018927056352,True,0.34086428027452875,0.1609905311074153,3.4184848382867865e-07,0.22639733367034198,1.5099492484591074e-06
case33bw_ds,1,nonadjacent_random,254,313,0.5,0.2973096145615739,0.15827340482334964,0.47152826613320303,0.16914054261220515,0.38441894034738844,0.1637069737177774,True,0.38441893303442076,0.16370719978816,2.261886323159658e-07,0.22639733367034198,9.990781633732486e-07
case33bw_ds,1,nonadjacent_random,254,313,0.75,0.2973096145615739,0.15827340482334964,0.47152826613320303,0.16914054261220515,0.42797360324029576,0.16642375816499128,True,0.42797358073039865,0.16642395173000304,1.94869467206083e-07,0.22639733367034198,8.607409992285208e-07
case33bw_ds,1,nonadjacent_random,170,205,0.25,0.2921458824592037,0.27479369271476384,0.28809260084475763,0.16606280142339716,0.2911325620555922,0.24761096989192216,True,0.2911333070348607,0.24761090592625953,7.47720346443194e-07,0.22639733367034198,3.3026906029377203e-06
case33bw_ds,1,nonadjacent_random,170,205,0.5,0.2921458824592037,0.27479369271476384,0.28809260084475763,0.16606280142339716,0.29011924165198066,0.22042824706908049,True,0.2901196839283547,0.22042822470482312,4.4284145134274265e-07,0.22639733367034198,1.9560365140499657e-06
case33bw_ds,1,nonadjacent_random,170,205,0.75,0.2921458824592037,0.27479369271476384,0.28809260084475763,0.16606280142339716,0.28910592124836915,0.19324552424623884,True,0.28910636506678056,0.19324552943906975,4.43848789341766e-07,0.22639733367034198,1.960485939238383e-06
case33bw_ds,1,nonadjacent_random,129,20,0.25,0.29841479323707254,0.28525233242896614,0.48195708667841813,0.28233070734133603,0.3443003665974089,0.2845219261570586,True,0.344300382977971,0.2845218055955203,1.216692538527285e-07,0.22639733367034198,5.374146942467598e-07
case33bw_ds,1,nonadjacent_random,129,20,0.5,0.29841479323707254,0.28525233242896614,0.48195708667841813,0.28233070734133603,0.3901859399577453,0.28379151988515106,True,0.390185941574217,0.28379143887251324,8.10287632097288e-08,0.22639733367034198,3.579051126446352e-07
case33bw_ds,1,nonadjacent_random,129,20,0.75,0.29841479323707254,0.28525233242896614,0.48195708667841813,0.28233070734133603,0.4360715133180817,0.28306111361324354,True,0.4360714976928921,0.2830610518582553,6.370106059894033e-08,0.22639733367034198,2.8136842234942436e-07
case33bw_ds,1,nonadjacent_random,170,173,0.25,0.2921458824592037,0.27479369271476384,0.29202215764726513,0.27396616271421204,0.29211495125621906,0.2745868102146259,True,0.29215012916621824,0.2745807043789039,3.5703873484181077e-05,0.22639733367034198,0.00015770447869394797
case33bw_ds,1,nonadjacent_random,170,173,0.5,0.2921458824592037,0.27479369271476384,0.29202215764726513,0.27396616271421204,0.2920840200532344,0.27437992771448794,True,0.29211849567597764,0.2743743467488932,3.492442899322142e-05,0.22639733367034198,0.00015426166212750107
case33bw_ds,1,nonadjacent_random,170,173,0.75,0.2921458824592037,0.27479369271476384,0.29202215764726513,0.27396616271421204,0.2920530888502498,0.27417304521435,True,0.2920880749171693,0.2741677876679796,3.537890151396976e-05,0.22639733367034198,0.00015626907322806684
case33bw_ds,1,nonadjacent_random,118,256,0.25,0.3013038996763445,0.28716553799291467,0.29782865069324616,0.1581343406656852,0.3004350874305699,0.2549077386611073,True,0.30043517014518817,0.2549077176367362,8.53447845744555e-08,0.22639733367034198,3.7696903576932743e-07
case33bw_ds,1,nonadjacent_random,118,256,0.5,0.3013038996763445,0.28716553799291467,0.29782865069324616,0.1581343406656852,0.29956627518479534,0.22264993932929994,True,0.2995663465911142,0.22264993687370307,7.144852922760198e-08,0.22639733367034198,3.1558909316325456e-07
case33bw_ds,1,nonadjacent_random,118,256,0.75,0.3013038996763445,0.28716553799291467,0.29782865069324616,0.1581343406656852,0.2986974629390208,0.19039213999749258,True,0.29869753330870846,0.19039215803940598,7.264574030679561e-08,0.22639733367034198,3.2087719024365964e-07
case33bw_ds,1,nonadjacent_random,143,10,0.25,0.2953521154282057,0.2820829119958938,0.4823648656520435,0.2808281249388834,0.3421053029841652,0.2817692152316412,True,0.34210531854951354,0.28176913439967205,8.231699283589012e-08,0.22639733367034198,3.635952398439118e-07
case33bw_ds,1,nonadjacent_random,143,10,0.5,0.2953521154282057,0.2820829119958938,0.4823648656520435,0.2808281249388834,0.3888584905401246,0.2814555184673886,True,0.38885849170527736,0.28145545691193086,6.156648404294233e-08,0.22639733367034198,2.719399696313982e-07
case33bw_ds,1,nonadjacent_random,143,10,0.75,0.2953521154282057,0.2820829119958938,0.4823648656520435,0.2808281249388834,0.4356116780960841,0.281141821703136,True,0.43561166269858026,0.28114177014778313,5.380555300577304e-08,0.22639733367034198,2.3765983518215593e-07
case33bw_ds,2,hull_edge,90,91,0.1,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.46474539402983805,0.30826141183279887,True,0.4647454445592954,0.3082298198628515,3.159201035678699e-05,0.2243458935909035,0.00014081831341381833
case33bw_ds,2,hull_edge,90,91,0.2,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.4615068739974796,0.30824272297581623,True,0.4615069464787141,0.3082151899926439,2.7533078576441634e-05,0.2243458935909035,0.00012272601978910485
case33bw_ds,2,hull_edge,90,91,0.3,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.458268353965121,0.30822403411883365,True,0.4582684920410399,0.30819712319351905,2.6911279535671148e-05,0.2243458935909035,0.00011995441104326195
case33bw_ds,2,hull_edge,90,91,0.4,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.45502983393276264,0.30820534526185106,True,0.45503000025789736,0.30817769875371864,2.7647008445151105e-05,0.2243458935909035,0.0001232338510976521
case33bw_ds,2,hull_edge,90,91,0.5,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.4517913139004041,0.3081866564048684,True,0.4517915000088062,0.3081582458237724,2.8411190657061986e-05,0.2243458935909035,0.00012664011898015846
case33bw_ds,2,hull_edge,90,91,0.6,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.4485527938680456,0.30816796754788583,True,0.4485530017316756,0.3081384112664816,2.9557012327603323e-05,0.2243458935909035,0.00013174750762989568
case33bw_ds,2,hull_edge,90,91,0.7,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.44531427383568717,0.30814927869090325,True,0.44531450689267693,0.3081181746104417,3.110495357523992e-05,0.2243458935909035,0.00013864730518295133
case33bw_ds,2,hull_edge,90,91,0.8,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.44207575380332864,0.30813058983392067,True,0.4420760128104792,0.30809760549814713,3.298535267547189e-05,0.2243458935909035,0.0001470290012779148
case33bw_ds,2,hull_edge,90,91,0.9,0.4679839140621965,0.30828010068978146,0.4355987137386117,0.30809321211995544,0.4388372337709702,0.308111900976938,True,0.4388375139394601,0.30807725316617246,3.4648943493692236e-05,0.2243458935909035,0.00015444429554335793
case33bw_ds,2,hull_edge,91,92,0.1,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.4309121628844198,0.30798845211329334,True,0.43091307549769015,0.30794916881992873,3.92938926622361e-05,0.2243458935909035,0.00017514870467782583
case33bw_ds,2,hull_edge,91,92,0.2,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.42622561203022785,0.30788369210663125,True,0.42622654912272445,0.30784221833813613,4.1484353864241096e-05,0.2243458935909035,0.00018491247243369714
case33bw_ds,2,hull_edge,91,92,0.3,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.4215390611760359,0.3077789320999691,True,0.4215399643219835,0.3077375032203532,4.1438722697865045e-05,0.2243458935909035,0.00018470907594782582
case33bw_ds,2,hull_edge,91,92,0.4,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.41685251032184395,0.307674172093307,True,0.41685333835281824,0.30763512309381746,3.9057777668831867e-05,0.2243458935909035,0.00017409624506011252
case33bw_ds,2,hull_edge,91,92,0.5,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.41216595946765205,0.3075694120866449,True,0.41216698766395643,0.3075285410818831,4.088393593918528e-05,0.2243458935909035,0.00018223616793154883
case33bw_ds,2,hull_edge,91,92,0.6,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.4074794086134601,0.3074646520799828,True,0.4074805594228881,0.30741681690823675,4.784901272037251e-05,0.2243458935909035,0.00021328232023549117
case33bw_ds,2,hull_edge,91,92,0.7,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.4027928577592682,0.3073598920733207,True,0.40279401959060324,0.30730868729366406,5.1217958879054426e-05,0.2243458935909035,0.0002282990700621014
case33bw_ds,2,hull_edge,91,92,0.8,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.39810630690507626,0.30725513206665855,True,0.39810737719276745,0.30720488203335167,5.0261430173495355e-05,0.2243458935909035,0.00022403543639246397
case33bw_ds,2,hull_edge,91,92,0.9,0.4355987137386117,0.30809321211995544,0.3887332051966924,0.30704561205333436,0.3934197560508843,0.30715037205999646,True,0.3934206580395749,0.3071052686984866,4.511237970987338e-05,0.2243458935909035,0.00020108404476587458
case33bw_ds,2,hull_edge,92,93,0.1,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3881419784839009,0.3070177227242663,True,0.38814360268009274,0.3069812479094342,3.651095904390139e-05,0.2243458935909035,0.00016274404875214434
case33bw_ds,2,hull_edge,92,93,0.2,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3875507517711094,0.3069898333951982,True,0.38755246640679814,0.3069533068651872,3.656675225106364e-05,0.2243458935909035,0.00016299274154642384
case33bw_ds,2,hull_edge,92,93,0.3,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3869595250583179,0.3069619440661301,True,0.3869612734750284,0.3069251764108116,3.6809203178209994e-05,0.2243458935909035,0.00016407344297253714
case33bw_ds,2,hull_edge,92,93,0.4,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.38636829834552644,0.30693405473706203,True,0.3863700625209841,0.3068971030266508,3.699379971510568e-05,0.2243458935909035,0.00016489626408123235
case33bw_ds,2,hull_edge,92,93,0.5,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3857770716327349,0.306906165407994,True,0.38577884425212194,0.30686912556295093,3.708223699164683e-05,0.2243458935909035,0.00016529046463968972
case33bw_ds,2,hull_edge,92,93,0.6,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3851858449199434,0.30687827607892587,True,0.38518762368622567,0.3068412529668737,3.706581761562107e-05,0.2243458935909035,0.00016521727686806195
case33bw_ds,2,hull_edge,92,93,0.7,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3845946182071519,0.3068503867498578,True,0.3845964070424959,0.3068134884818827,3.6941604072506884e-05,0.2243458935909035,0.0001646636070810825
case33bw_ds,2,hull_edge,92,93,0.8,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.38400339149436047,0.3068224974207897,True,0.3840052101120066,0.30678582543173055,3.671705532443639e-05,0.2243458935909035,0.0001636627028769701
case33bw_ds,2,hull_edge,92,93,0.9,0.3887332051966924,0.30704561205333436,0.3828209380687774,0.30676671876265355,0.3834121647815689,0.30679460809172165,True,0.3834140929701405,0.3067580963528069,3.6562617380989376e-05,0.2243458935909035,0.00016297431076524001
case33bw_ds,2,hull_edge,93,94,0.1,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.38090591188384015,0.30664768840714934,True,0.3809081719895361,0.3066105431205852,3.721398113192819e-05,0.2243458935909035,0.0001658777013310891
case33bw_ds,2,hull_edge,93,94,0.2,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.378990885698903,0.30652865805164514,True,0.37899320821547705,0.3064913968174271,3.73335460234995e-05,0.2243458935909035,0.0001664106502059606
case33bw_ds,2,hull_edge,93,94,0.3,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.37707585951396566,0.3064096276961409,True,0.377078302309183,0.3063707216221835,3.8982686403742805e-05,0.2243458935909035,0.0001737615330496222
case33bw_ds,2,hull_edge,93,94,0.4,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.3751608333290284,0.3062905973406367,True,0.37516335268007145,0.3062503184183111,4.0357635131294054e-05,0.2243458935909035,0.00017989023327026667
case33bw_ds,2,hull_edge,93,94,0.5,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.37324580714409117,0.3061715669851325,True,0.3732483648710203,0.3061304220434912,4.1224364030347143e-05,0.2243458935909035,0.000183753593036653
case33bw_ds,2,hull_edge,93,94,0.6,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.37133078095915395,0.3060525366296283,True,0.37133333965813664,0.30601108716890724,4.152836060512575e-05,0.2243458935909035,0.00018510862820093795
case33bw_ds,2,hull_edge,93,94,0.7,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.36941575477421673,0.3059335062741241,True,0.3694182885087213,0.3058921667464463,4.141710225450818e-05,0.2243458935909035,0.00018461270492444397
case33bw_ds,2,hull_edge,93,94,0.8,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.3675007285892794,0.3058144759186198,True,0.3675031928923988,0.3057740086609709,4.054222159046629e-05,0.2243458935909035,0.0001807130094584898
case33bw_ds,2,hull_edge,93,94,0.9,0.3828209380687774,0.30676671876265355,0.36367067621940496,0.3055764152076114,0.36558570240434224,0.3056954455631156,True,0.3655880666957972,0.3056565636689289,3.895371060156997e-05,0.2243458935909035,0.0001736323762297266
case33bw_ds,2,hull_edge,94,95,0.1,0.36367067621940496,0.3055764152076114,0.3120084631562003,0.30172306992352016,0.3585044549130845,0.3051910806792023,True,0.3585078513572574,0.30514618887695366,4.502010375544473e-05,0.2243458935909035,0.00020067273367409722
case33bw_ds,2,hull_edge,94,95,0.2,0.36367067621940496,0.3055764152076114,0.3120084631562003,0.30172306992352016,0.35333823360676403,0.30480574615079314,True,0.35334161019834576,0.30475984119940225,4.602896841023398e-05,0.2243458935909035,0.00020516964974704715
case33bw_ds,2,hull_edge,94,95,0.3,0.36367067621940496,0.3055764152076114,0.3120084631562003,0.30172306992352016,0.3481720123004436,0.30442041162238404,True,0.34817542731549295,0.304376239085355,4.430434916991068e-05,0.2243458935909035,0.00019748232722592197
case33bw_ds,2,hull_edge,94,95,0.4,0.36367067621940496,0.3055764152076114,0.3120084631562003,0.30172306992352016,0.3430057909941231,0.3040350770939749,True,0.34300973166285137,0.30398280651469034,5.241891193807977e-05,0.2243458935909035,0.0002336522015137307
