case,condition_index,line_type,endpoint_index_1,endpoint_index_2,lambda,endpoint_1_p,endpoint_1_q,endpoint_2_p,endpoint_2_q,target_p,target_q,projection_success,projection_p,projection_q,distance_pu,condition_hull_diameter_pu,normalized_distance
case36real_3phase_ds,2,hull_edge,185,186,0.7,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7849916311254657,0.32275925331009564,True,0.7850507635792989,0.3227654510004285,5.945635762309786e-05,0.9854088589567427,6.033673949922127e-05
case36real_3phase_ds,2,hull_edge,185,186,0.8,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7850005360159775,0.32266677046400477,True,0.7850598717994158,0.3226730885645287,5.967121240990694e-05,0.9854088589567427,6.055477568273656e-05
case36real_3phase_ds,2,hull_edge,185,186,0.9,0.7849292968918825,0.3234066332327318,0.7850183457970012,0.32248180477182303,0.7850094409064894,0.3225742876179139,True,0.7850690606646051,0.32258073537187615,5.9967400218267906e-05,0.9854088589567427,6.085534920170669e-05
case36real_3phase_ds,2,hull_edge,186,187,0.1,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850288530551213,0.32238958206716606,True,0.7850884746183343,0.32239623189475736,5.999125775444864e-05,0.9854088589567427,6.087956000107578e-05
case36real_3phase_ds,2,hull_edge,186,187,0.2,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850393603132411,0.32229735936250914,True,0.7850986999745486,0.3223040796482672,5.971898897976431e-05,0.9854088589567427,6.060325968957606e-05
case36real_3phase_ds,2,hull_edge,186,187,0.3,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850498675713609,0.3222051366578522,True,0.7851090061557064,0.32221193551415955,5.952811609221105e-05,0.9854088589567427,6.040956050997326e-05
case36real_3phase_ds,2,hull_edge,186,187,0.4,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850603748294809,0.3221129139531953,True,0.7851193923078867,0.3221197998178875,5.941782468204545e-05,0.9854088589567427,6.029763599340014e-05
case36real_3phase_ds,2,hull_edge,186,187,0.5,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850708820876007,0.3220206912485383,True,0.7851298578992175,0.32202767291635087,5.938762532136154e-05,0.9854088589567427,6.0266989464896345e-05
case36real_3phase_ds,2,hull_edge,186,187,0.6,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850813893457205,0.32192846854388135,True,0.7851404027194744,0.3219355552006666,5.943735345900481e-05,0.9854088589567427,6.031745393676634e-05
case36real_3phase_ds,2,hull_edge,186,187,0.7,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7850918966038404,0.32183624583922443,True,0.7851510268796711,0.32184344709893964,5.9567169324231706e-05,0.9854088589567427,6.044919201081241e-05
case36real_3phase_ds,2,hull_edge,186,187,0.8,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7851024038619604,0.3217440231345675,True,0.7851617308116865,0.3217513490790398,5.977755788098359e-05,0.9854088589567427,6.066269583193152e-05
case36real_3phase_ds,2,hull_edge,186,187,0.9,0.7850183457970012,0.32248180477182303,0.7851234183782001,0.3215595777252536,0.7851129111200803,0.3216518004299106,True,0.785172515267892,0.32165926165138026,6.0069328797466335e-05,0.9854088589567427,6.095878705724448e-05
case36real_3phase_ds,2,hull_edge,187,188,0.1,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7851355216817736,0.32146764263381195,True,0.7851951169843951,0.3214753074087038,6.0086178682772856e-05,0.9854088589567427,6.097588644208699e-05
case36real_3phase_ds,2,hull_edge,187,188,0.2,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7851476249853471,0.3213757075423702,True,0.7852069344733305,0.3213834386333899,5.981124587572153e-05,0.9854088589567427,6.069688265137376e-05
case36real_3phase_ds,2,hull_edge,187,188,0.3,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7851597282889202,0.32128377245092854,True,0.7852188326100951,0.32129157932503927,5.961768248531221e-05,0.9854088589567427,6.0500453130114695e-05
case36real_3phase_ds,2,hull_edge,187,188,0.4,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7851718315924937,0.32119183735948686,True,0.7852308105379745,0.32119972979692474,5.950467694842973e-05,0.9854088589567427,6.0385774298221384e-05
case36real_3phase_ds,2,hull_edge,187,188,0.5,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7851839348960672,0.3210999022680452,True,0.7852428677206488,0.32110789039908444,5.9471741614515065e-05,0.9854088589567427,6.035235128439793e-05
case36real_3phase_ds,2,hull_edge,187,188,0.6,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7851960381996406,0.32100796717660346,True,0.7852550039417853,0.3210160615210947,5.9518712682802755e-05,0.9854088589567427,6.040001786244901e-05
case36real_3phase_ds,2,hull_edge,187,188,0.7,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7852081415032139,0.3209160320851618,True,0.7852672193046545,0.3209242435948471,5.964575017853787e-05,0.9854088589567427,6.0528936427144696e-05
case36real_3phase_ds,2,hull_edge,187,188,0.8,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7852202448067873,0.3208240969937201,True,0.7852795142317437,0.3208324370973262,5.985333794216829e-05,0.9854088589567427,6.073959798325268e-05
case36real_3phase_ds,2,hull_edge,187,188,0.9,0.7851234183782001,0.3215595777252536,0.7852444514139342,0.3206402268108367,0.7852323481103607,0.3207321619022784,True,0.7852918894643972,0.320740642553392,6.014228365977917e-05,0.9854088589567427,6.103282217642341e-05
case36real_3phase_ds,2,hull_edge,188,189,0.1,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7852581439923411,0.320548606490294,True,0.7853176685534693,0.3205572915290245,6.015482753079288e-05,0.9854088589567427,6.104555178698017e-05
case36real_3phase_ds,2,hull_edge,188,189,0.2,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7852718365707481,0.32045698616975127,True,0.7853310726299129,0.3204657330910455,5.9878371199483056e-05,0.9854088589567427,6.07650019128878e-05
case36real_3phase_ds,2,hull_edge,188,189,0.3,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.785285529149155,0.3203653658492085,True,0.7853445571143743,0.3203741854851676,5.968321921941888e-05,0.9854088589567427,6.056696027941722e-05
case36real_3phase_ds,2,hull_edge,188,189,0.4,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7852992217275618,0.3202737455286658,True,0.7853581211485671,0.32028264901130515,5.9568563839169727e-05,0.9854088589567427,6.045060717460493e-05
case36real_3phase_ds,2,hull_edge,188,189,0.5,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7853129143059687,0.32018212520812306,True,0.7853717641929099,0.32019112401151323,5.953392020892077e-05,0.9854088589567427,6.041545056937039e-05
case36real_3phase_ds,2,hull_edge,188,189,0.6,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7853266068843756,0.32009050488758034,True,0.7853854860261269,0.32009961087275884,5.9579126373584205e-05,0.9854088589567427,6.046132611052526e-05
case36real_3phase_ds,2,hull_edge,188,189,0.7,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7853402994627825,0.31999888456703757,True,0.7853992867448305,0.3200081100296899,5.9704343263787515e-05,0.9854088589567427,6.0588397111628164e-05
case36real_3phase_ds,2,hull_edge,188,189,0.8,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7853539920411895,0.31990726424649485,True,0.7854131667631372,0.3199166219674109,5.991005473484637e-05,0.9854088589567427,6.0797154592534765e-05
case36real_3phase_ds,2,hull_edge,188,189,0.9,0.7852444514139342,0.3206402268108367,0.7853813771980033,0.3197240236054094,0.7853676846195963,0.31981564392595213,True,0.7854271268122844,0.3198251472242591,6.0197067622001355e-05,0.9854088589567427,6.108841733545231e-05
case36real_3phase_ds,2,hull_edge,189,190,0.1,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7853966518443787,0.31963274489943677,True,0.7854560708145312,0.31964245299128663,6.020681906020261e-05,0.9854088589567427,6.109831316509968e-05
case36real_3phase_ds,2,hull_edge,189,190,0.2,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7854119264907541,0.31954146619346413,True,0.7854710549955375,0.3195512315475791,5.9929477045199975e-05,0.9854088589567427,6.081686449282343e-05
case36real_3phase_ds,2,hull_edge,189,190,0.3,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7854272011371293,0.3194501874874915,True,0.7854861193060865,0.31946002230460796,5.973335969944828e-05,0.9854088589567427,6.061784319930743e-05
case36real_3phase_ds,2,hull_edge,189,190,0.4,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7854424757835047,0.3193589087815189,True,0.7855012628864612,0.31936882554828944,5.961766296322851e-05,0.9854088589567427,6.05004333189637e-05
case36real_3phase_ds,2,hull_edge,189,190,0.5,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7854577504298801,0.31926763007554626,True,0.7855164851939765,0.319277641612068,5.958190477815228e-05,0.9854088589567427,6.0464145655471316e-05
case36real_3phase_ds,2,hull_edge,189,190,0.6,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7854730250762555,0.3191763513695736,True,0.7855317860025437,0.3191864708796766,5.962592509112334e-05,0.9854088589567427,6.050881778579666e-05
case36real_3phase_ds,2,hull_edge,189,190,0.7,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7854882997226308,0.319085072663601,True,0.7855471654022311,0.3190953137878971,5.974988587150524e-05,0.9854088589567427,6.06346140776152e-05
case36real_3phase_ds,2,hull_edge,189,190,0.8,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7855035743690062,0.3189937939576284,True,0.7855626237988548,0.319004170829327,5.995427117138691e-05,0.9854088589567427,6.0842025750469504e-05
case36real_3phase_ds,2,hull_edge,189,190,0.9,0.7853813771980033,0.3197240236054094,0.7855341236617569,0.3188112365456831,0.7855188490153816,0.31890251525165575,True,0.785578161913568,0.3189130425551478,6.023988720177848e-05,0.9854088589567427,6.113187095309326e-05
case36real_3phase_ds,2,hull_edge,190,191,0.1,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.785550972736913,0.31872032616349194,True,0.7856102568884418,0.31873105836407856,6.024774478699585e-05,0.9854088589567427,6.11398448871065e-05
case36real_3phase_ds,2,hull_edge,190,191,0.2,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7855678218120689,0.3186294157813007,True,0.7856268139934478,0.3186402004976892,5.996988887289009e-05,0.9854088589567427,6.085787470632293e-05
case36real_3phase_ds,2,hull_edge,190,191,0.3,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7855846708872247,0.3185385053991095,True,0.7856434509205659,0.31854935620014535,5.977317293490186e-05,0.9854088589567427,6.065824595709847e-05
case36real_3phase_ds,2,hull_edge,190,191,0.4,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7856015199623808,0.31844759501691833,True,0.7856601668085309,0.3184585257429908,5.9656796224932666e-05,0.9854088589567427,6.0540146034501474e-05
case36real_3phase_ds,2,hull_edge,190,191,0.5,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7856183690375367,0.3183566846347271,True,0.7856769611114136,0.31836770945066983,5.9620279165486065e-05,0.9854088589567427,6.050308825983801e-05
case36real_3phase_ds,2,hull_edge,190,191,0.6,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7856352181126927,0.3182657742525359,True,0.7856938335981495,0.3182769077032759,5.9663463365105354e-05,0.9854088589567427,6.054691189631821e-05
case36real_3phase_ds,2,hull_edge,190,191,0.7,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7856520671878486,0.3181748638703447,True,0.7857107843520653,0.3181861209393004,5.978651164870953e-05,0.9854088589567427,6.0671782179841386e-05
case36real_3phase_ds,2,hull_edge,190,191,0.8,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7856689162630047,0.3180839534881535,True,0.7857278137704359,0.3180953496583882,5.99899081314639e-05,0.9854088589567427,6.087819039396045e-05
case36real_3phase_ds,2,hull_edge,190,191,0.9,0.7855341236617569,0.3188112365456831,0.7857026144133166,0.3179021327237711,0.7856857653381606,0.3179930431059623,True,0.7857449225640393,0.3180045944240952,6.0274458307542165e-05,0.9854088589567427,6.116695395995834e-05
case36real_3phase_ds,2,hull_edge,191,192,0.1,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7857210298653974,0.31781161707996736,True,0.785780153380993,0.3178233731710431,6.028097356357575e-05,0.9854088589567427,6.117356568865792e-05
case36real_3phase_ds,2,hull_edge,191,192,0.2,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7857394453174781,0.3177211014361635,True,0.785798275672303,0.3177329052080199,6.0002830590410326e-05,0.9854088589567427,6.089130419827525e-05
case36real_3phase_ds,2,hull_edge,191,192,0.3,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7857578607695586,0.3176305857923597,True,0.785816477453591,0.3176424521790012,5.980574202265254e-05,0.9854088589567427,6.0691297301679605e-05
case36real_3phase_ds,2,hull_edge,191,192,0.4,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7857762762216394,0.3175400701485559,True,0.7858347578619161,0.31755201434092445,5.96889100319238e-05,0.9854088589567427,6.0572735356892114e-05
case36real_3phase_ds,2,hull_edge,191,192,0.5,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7857946916737202,0.3174495545047521,True,0.7858531163479401,0.3174615920089745,5.965185718488827e-05,0.9854088589567427,6.0535133861128456e-05
case36real_3phase_ds,2,hull_edge,191,192,0.6,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7858131071258009,0.3173590388609483,True,0.7858715526754159,0.31737118555931837,5.9694426465885245e-05,0.9854088589567427,6.0578333473766445e-05
case36real_3phase_ds,2,hull_edge,191,192,0.7,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7858315225778816,0.3172685232171445,True,0.785890066920676,0.3172807954318409,5.9816781314131704e-05,0.9854088589567427,6.07025000540994e-05
case36real_3phase_ds,2,hull_edge,191,192,0.8,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.7858499380299622,0.3171780075733407,True,0.7859086594721495,0.317190422132888,6.0019405706098724e-05,0.9854088589567427,6.090812474493234e-05
case36real_3phase_ds,2,hull_edge,191,192,0.9,0.7857026144133166,0.3179021327237711,0.7858867689341237,0.3169969762857331,0.785868353482043,0.3170874919295369,True,0.7859273310298801,0.3171000662380115,6.03031042525613e-05,0.9854088589567427,6.119602407106883e-05
case36real_3phase_ds,2,hull_edge,192,193,0.1,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.7859067423029484,0.31690688152599134,True,0.7859656815441631,0.31691966030377,6.0308633846908865e-05,0.9854088589567427,6.12016355431977e-05
case36real_3phase_ds,2,hull_edge,192,193,0.2,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.7859267156717731,0.31681678676624947,True,0.7859853607952979,0.31682960832611357,6.003034991227862e-05,0.9854088589567427,6.091923100410631e-05
case36real_3phase_ds,2,hull_edge,192,193,0.3,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.7859466890405976,0.31672669200650766,True,0.7860051191813932,0.31673957264308195,5.983303562368767e-05,0.9854088589567427,6.0718995044385135e-05
case36real_3phase_ds,2,hull_edge,192,193,0.4,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.7859666624094224,0.31663659724676585,True,0.7860249558377642,0.31664955349685275,5.9715895741089646e-05,0.9854088589567427,6.0600120648713434e-05
case36real_3phase_ds,2,hull_edge,192,193,0.5,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.785986635778247,0.3165465024870241,True,0.7860448702115463,0.31655955119316587,5.967845468566159e-05,0.9854088589567427,6.056212519627992e-05
case36real_3phase_ds,2,hull_edge,192,193,0.6,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.7860066091470717,0.31645640772728223,True,0.786064862061142,0.31646956610404314,5.972055656698457e-05,0.9854088589567427,6.0604850488365834e-05
case36real_3phase_ds,2,hull_edge,192,193,0.7,0.7858867689341237,0.3169969762857331,0.7860865026223703,0.31609602868831504,0.7860265825158964,0.3163663129675405,True,0.7860849314556599,0.3163795986705092,5.98423652181378e-05,0.9854088589567427,6.072846278395874e-05
